id,num_sold
260432,1018.3299
260433,593.77893
260434,613.581
260435,397.24585
260436,2594.782
260437,2052.1836
260438,1240.3711
260439,1262.562
260440,473.21692
260441,3031.047
260442,2459.472
260443,1445.3268
260444,1500.4413
260445,152.77272
260446,974.0949
260447,777.6299
260448,462.08505
260449,479.89743
260450,308.3847
260451,1948.0358
260452,1601.3005
260453,962.01953
260454,962.60425
260455,361.3161
260456,2306.4785
260457,1887.9475
260458,1119.7318
260459,1150.1123
260460,102.18062
260461,623.7003
260462,488.8771
260463,302.17395
260464,300.37805
260465,205.64143
260466,1247.417
260467,972.6652
260468,607.0853
260469,611.88135
260470,231.13916
260471,1473.0863
260472,1152.2062
260473,708.16583
260474,720.2352
260475,103.21767
260476,635.36066
260477,499.34116
260478,315.51797
260479,311.3903
260480,207.90282
260481,1282.9105
260482,1005.06555
260483,633.23553
260484,639.1666
260485,238.40927
260486,1512.8429
260487,1177.3385
260488,730.4816
260489,747.17883
260490,70.190254
260491,446.506
260492,351.03488
260493,218.49707
260494,217.36917
260495,140.89673
260496,891.3588
260497,706.5394
260498,443.47958
260499,456.12598
260500,164.9905
260501,1051.0898
260502,847.6481
260503,521.3106
260504,525.58856
260505,-13.90969
260506,20.790283
260507,12.99371
260508,11.73584
260509,8.350185
260510,5.072231
260511,48.436558
260512,20.640743
260513,21.922941
260514,16.527428
260515,7.218324
260516,50.103794
260517,30.89623
260518,23.560226
260519,18.210165
260520,161.05261
260521,1021.8145
260522,808.25256
260523,506.34094
260524,500.00253
260525,325.29666
260526,2062.138
260527,1621.6976
260528,1013.3521
260529,1010.20465
260530,380.64355
260531,2420.0068
260532,1936.7477
260533,1185.8862
260534,1183.7699
260535,124.62263
260536,788.65625
260537,636.458
260538,386.22354
260539,390.8024
260540,247.50745
260541,1572.6364
260542,1249.7416
260543,776.7322
260544,781.4378
260545,291.09644
260546,1853.4017
260547,1502.7832
260548,909.7426
260549,927.1162
260550,102.513916
260551,626.30945
260552,487.0597
260553,301.66846
260554,300.1246
260555,204.57553
260556,1250.7063
260557,968.969
260558,605.0956
260559,610.2194
260560,232.72089
260561,1479.5568
260562,1152.3461
260563,711.1168
260564,721.75616
260565,104.614655
260566,641.0629
260567,499.86563
260568,317.08182
260569,313.42966
260570,208.86157
260571,1291.034
260572,1005.5002
260573,635.471
260574,641.89417
260575,241.96056
260576,1524.7467
260577,1181.269
260578,737.26965
260579,752.5828
260580,70.928474
260581,450.21414
260582,350.6984
260583,218.6516
260584,218.12233
260585,142.24641
260586,896.35516
260587,705.81934
260588,444.40475
260589,457.78223
260590,167.6882
260591,1059.1871
260592,848.9295
260593,524.91565
260594,528.60706
260595,-13.495981
260596,22.902252
260597,12.018299
260598,11.582774
260599,8.148704
260600,6.112178
260601,50.517033
260602,19.969969
260603,21.789108
260604,16.48313
260605,8.162349
260606,53.25118
260607,30.03102
260608,24.857117
260609,18.971022
260610,163.67006
260611,1026.4802
260612,805.7405
260613,505.8016
260614,499.1138
260615,330.1447
260616,2069.6067
260617,1621.597
260618,1013.39636
260619,1010.20746
260620,385.11203
260621,2427.037
260622,1936.111
260623,1188.9347
260624,1185.138
260625,127.134964
260626,792.95734
260627,635.54144
260628,387.0688
260629,391.44904
260630,251.02574
260631,1578.153
260632,1250.4032
260633,778.023
260634,783.2829
260635,294.3455
260636,1860.5421
260637,1503.1138
260638,914.59503
260639,931.10834
260640,102.4772
260641,629.06995
260642,488.33484
260643,302.09653
260644,301.91214
260645,205.09964
260646,1252.6906
260647,969.7158
260648,603.2279
260649,607.9641
260650,233.51562
260651,1484.0251
260652,1153.1873
260653,709.20087
260654,721.1245
260655,106.790436
260656,648.472
260657,505.934
260658,320.9191
260659,317.9288
260660,211.31839
260661,1296.303
260662,1009.38
260663,637.36005
260664,643.0737
260665,247.2283
260666,1536.0858
260667,1187.1812
260668,740.96857
260669,757.262
260670,70.584595
260671,451.98172
260672,351.32373
260673,219.48375
260674,219.47054
260675,141.56767
260676,899.344
260677,701.10516
260678,443.69678
260679,456.04184
260680,167.26544
260681,1058.3105
260682,849.2807
260683,523.13965
260684,527.75995
260685,-13.479058
260686,24.141983
260687,11.877594
260688,11.677239
260689,8.741494
260690,6.150321
260691,51.78379
260692,19.494253
260693,22.12571
260694,15.743505
260695,7.9797306
260696,54.08609
260697,28.23894
260698,23.051325
260699,18.756292
260700,166.41272
260701,1031.5149
260702,807.3233
260703,507.40198
260704,501.68045
260705,331.65787
260706,2073.1162
260707,1618.4028
260708,1011.54126
260709,1008.8434
260710,386.71432
260711,2427.4875
260712,1935.4666
260713,1184.3046
260714,1184.0303
260715,128.08253
260716,797.58466
260717,638.4299
260718,386.6598
260719,392.56274
260720,253.71811
260721,1587.6135
260722,1255.2104
260723,783.38007
260724,788.6404
260725,297.30685
260726,1870.5447
260727,1505.3237
260728,914.7913
260729,933.76495
260730,103.110695
260731,631.4301
260732,492.00168
260733,302.56628
260734,304.52744
260735,205.18637
260736,1259.9894
260737,974.8715
260738,605.1188
260739,613.5723
260740,234.15295
260741,1489.5029
260742,1162.0773
260743,711.0915
260744,726.36615
260745,108.23696
260746,654.8701
260747,512.2182
260748,324.55756
260749,323.71002
260750,213.62286
260751,1310.1022
260752,1022.06714
260753,643.68945
260754,652.5825
260755,250.87254
260756,1549.0844
260757,1202.2286
260758,749.12726
260759,767.7088
260760,70.74846
260761,454.2953
260762,354.86685
260763,220.23558
260764,221.59946
260765,140.09311
260766,905.7486
260767,707.20013
260768,442.79745
260769,458.71762
260770,167.68536
260771,1063.8401
260772,854.9085
260773,523.65247
260774,531.43933
260775,-14.133724
260776,23.60932
260777,11.917012
260778,11.169847
260779,9.14316
260780,5.3182807
260781,51.33067
260782,21.439283
260783,21.92038
260784,17.109291
260785,7.3134174
260786,53.83425
260787,27.225
260788,21.857748
260789,18.839842
260790,166.31686
260791,1033.8198
260792,806.0332
260793,505.63406
260794,503.5968
260795,329.5459
260796,2072.681
260797,1618.2218
260798,1012.39795
260799,1014.42926
260800,384.33054
260801,2430.146
260802,1939.2074
260803,1180.1367
260804,1188.4707
260805,128.00462
260806,799.29016
260807,637.63544
260808,384.9222
260809,392.1722
260810,255.35336
260811,1596.0497
260812,1261.3201
260813,786.9143
260814,792.6096
260815,297.94406
260816,1879.7834
260817,1506.564
260818,915.2942
260819,934.458
260820,108.3525
260821,664.6078
260822,516.59924
260823,321.68808
260824,325.09775
260825,213.29355
260826,1354.51
260827,1033.5614
260828,634.506
260829,642.80554
260830,248.17157
260831,1610.1093
260832,1251.6664
260833,766.7849
260834,776.97
260835,117.63653
260836,686.6131
260837,542.24133
260838,344.7156
260839,346.49658
260840,231.59026
260841,1402.4591
260842,1085.2705
260843,678.2513
260844,686.77814
260845,271.5983
260846,1666.0103
260847,1295.7976
260848,806.7922
260849,819.38336
260850,77.5955
260851,485.29147
260852,375.40573
260853,234.6315
260854,239.01437
260855,150.8996
260856,974.26605
260857,756.82544
260858,463.58313
260859,479.055
260860,180.83743
260861,1136.8174
260862,900.8181
260863,542.94244
260864,570.84143
260865,-14.532254
260866,24.532825
260867,11.276631
260868,10.818582
260869,11.009629
260870,5.743035
260871,56.11884
260872,26.282265
260873,18.940742
260874,18.156157
260875,8.424844
260876,53.40474
260877,31.490002
260878,21.331951
260879,23.032627
260880,175.37701
260881,1084.5845
260882,850.30273
260883,524.79175
260884,529.16394
260885,351.59164
260886,2192.6106
260887,1742.5245
260888,1071.958
260889,1092.8359
260890,405.9379
260891,2529.145
260892,2036.118
260893,1243.5999
260894,1269.4917
260895,134.5706
260896,834.64185
260897,664.2695
260898,405.58154
260899,424.79758
260900,264.7099
260901,1684.9736
260902,1342.9175
260903,833.60333
260904,842.4518
260905,313.12164
260906,1983.3505
260907,1601.8308
260908,975.79456
260909,1001.3725
260910,111.63197
260911,707.37933
260912,555.46466
260913,339.5227
260914,347.6034
260915,224.56793
260916,1415.3878
260917,1099.228
260918,680.6009
260919,706.0618
260920,261.03772
260921,1705.9183
260922,1340.747
260923,829.31104
260924,839.64465
260925,125.41832
260926,731.24255
260927,589.1525
260928,366.8516
260929,372.5608
260930,247.5912
260931,1465.4637
260932,1158.9874
260933,730.7996
260934,754.9767
260935,286.39328
260936,1759.7478
260937,1393.0742
260938,872.44104
260939,885.1536
260940,82.46216
260941,523.1248
260942,410.72305
260943,250.4049
260944,255.6754
260945,163.05539
260946,1062.3403
260947,831.69293
260948,502.76938
260949,514.2926
260950,190.63895
260951,1243.6346
260952,986.45386
260953,587.3021
260954,608.56134
260955,-15.065684
260956,26.066422
260957,14.755022
260958,10.504994
260959,10.881389
260960,6.233212
260961,54.21802
260962,28.593204
260963,20.11886
260964,21.749958
260965,8.150187
260966,64.00643
260967,32.972786
260968,22.72216
260969,23.641338
260970,179.21744
260971,1157.8479
260972,911.23334
260973,538.6799
260974,565.00903
260975,360.0031
260976,2344.949
260977,1834.0785
260978,1109.085
260979,1135.875
260980,419.64047
260981,2711.438
260982,2185.5837
260983,1289.1624
260984,1334.857
260985,138.19574
260986,880.6185
260987,702.0624
260988,426.3682
260989,445.61508
260990,278.30487
260991,1769.8401
260992,1429.8275
260993,874.4731
260994,896.9092
260995,333.96295
260996,2113.8057
260997,1687.1971
260998,1024.2328
260999,1067.6769
261000,125.66698
261001,781.5964
261002,640.42957
261003,378.04657
261004,387.10678
261005,246.21826
261006,1574.4731
261007,1241.4258
261008,752.1074
261009,781.6905
261010,290.7759
261011,1867.878
261012,1507.3699
261013,902.2294
261014,940.10486
261015,139.4514
261016,804.20465
261017,668.78735
261018,402.71783
261019,409.63034
261020,268.70267
261021,1617.6083
261022,1298.4816
261023,794.63074
261024,824.62115
261025,315.81168
261026,1913.2094
261027,1556.03
261028,938.4768
261029,979.7292
261030,94.82955
261031,581.52094
261032,458.3508
261033,273.7003
261034,282.5476
261035,184.01964
261036,1174.911
261037,927.3302
261038,551.0125
261039,571.69
261040,221.0851
261041,1371.7714
261042,1101.3143
261043,650.62427
261044,669.67755
261045,-18.216654
261046,30.953148
261047,14.600823
261048,11.898421
261049,9.414103
261050,5.727197
261051,53.608074
261052,34.45143
261053,22.348095
261054,23.6393
261055,8.377901
261056,67.416115
261057,42.613834
261058,27.093748
261059,25.980896
261060,202.13213
261061,1259.773
261062,1006.9264
261063,589.43427
261064,618.06213
261065,398.74213
261066,2577.782
261067,2030.0525
261068,1229.9545
261069,1267.369
261070,470.87268
261071,2997.6846
261072,2425.6523
261073,1428.741
261074,1497.2988
261075,151.95882
261076,973.2996
261077,775.6661
261078,462.18118
261079,487.18744
261080,310.53696
261081,1948.3984
261082,1592.3724
261083,960.0725
261084,973.0996
261085,363.9797
261086,2305.317
261087,1882.5295
261088,1117.1624
261089,1160.2397
261090,104.0686
261091,631.48
261092,491.7362
261093,301.54068
261094,309.14612
261095,207.52774
261096,1268.6787
261097,984.017
261098,610.1727
261099,632.30383
261100,235.35179
261101,1498.9335
261102,1164.8962
261103,713.48016
261104,744.57104
261105,111.95938
261106,657.4963
261107,516.0002
261108,327.522
261109,332.13373
261110,225.15555
261111,1333.8547
261112,1045.6193
261113,660.6841
261114,682.19806
261115,255.49753
261116,1565.2539
261117,1217.2544
261118,756.46124
261119,791.5135
261120,76.63193
261121,465.44754
261122,365.70462
261123,227.08728
261124,231.62477
261125,152.54353
261126,944.4748
261127,753.3532
261128,459.70898
261129,483.52338
261130,179.82541
261131,1110.8534
261132,895.1698
261133,540.93945
261134,560.1491
261135,-13.611995
261136,23.201889
261137,11.949377
261138,11.554234
261139,11.634271
261140,6.34683
261141,52.76637
261142,24.63538
261143,24.31783
261144,22.518557
261145,8.558097
261146,53.281868
261147,30.345303
261148,24.502293
261149,26.33594
261150,168.16164
261151,1025.2767
261152,800.24805
261153,504.509
261154,513.2253
261155,329.41196
261156,2055.1907
261157,1613.1332
261158,1005.1473
261159,1023.7866
261160,385.36475
261161,2414.71
261162,1925.9452
261163,1176.1669
261164,1199.6852
261165,127.77242
261166,789.0515
261167,631.21844
261168,383.0814
261169,400.12024
261170,249.55215
261171,1573.1384
261172,1244.4523
261173,771.4307
261174,794.3956
261175,294.4895
261176,1845.6334
261177,1491.3812
261178,902.8709
261179,944.40375
261180,104.12092
261181,633.1493
261182,491.35428
261183,301.00616
261184,309.50232
261185,206.3658
261186,1265.1609
261187,977.12683
261188,607.5969
261189,631.15424
261190,235.16731
261191,1499.193
261192,1156.9354
261193,712.8204
261194,745.3074
261195,111.720924
261196,659.48376
261197,515.5561
261198,327.3807
261199,332.83072
261200,224.5558
261201,1331.1963
261202,1039.0402
261203,659.71234
261204,682.6245
261205,255.2504
261206,1565.2341
261207,1208.1652
261208,755.89246
261209,792.17944
261210,77.79376
261211,468.95715
261212,367.56506
261213,227.75523
261214,232.92976
261215,153.0688
261216,943.7615
261217,752.4471
261218,459.24527
261219,484.17227
261220,182.38893
261221,1116.1755
261222,894.4229
261223,542.60394
261224,562.66223
261225,-13.189854
261226,25.686758
261227,12.713102
261228,11.699669
261229,11.736389
261230,6.6507835
261231,50.91615
261232,23.792465
261233,24.406242
261234,22.55158
261235,8.742152
261236,54.327847
261237,27.224537
261238,24.89328
261239,26.804285
261240,168.74673
261241,1029.5697
261242,801.20917
261243,503.71072
261244,513.18494
261245,330.52676
261246,2054.228
261247,1613.2158
261248,1004.39996
261249,1025.521
261250,389.7627
261251,2418.8455
261252,1924.913
261253,1180.0524
261254,1206.529
261255,128.61368
261256,790.48016
261257,631.4297
261258,382.50958
261259,400.3151
261260,251.05478
261261,1572.2133
261262,1244.1208
261263,771.64984
261264,797.5895
261265,295.576
261266,1845.7683
261267,1487.4899
261268,903.36096
261269,948.43524
261270,103.34264
261271,632.01886
261272,489.5451
261273,298.2975
261274,308.36893
261275,208.91682
261276,1259.651
261277,974.8519
261278,603.8919
261279,629.8572
261280,235.01561
261281,1496.8153
261282,1151.8474
261283,707.7
261284,743.2545
261285,109.78885
261286,656.314
261287,511.1814
261288,321.2067
261289,327.69327
261290,219.43123
261291,1313.8411
261292,1023.6478
261293,646.57495
261294,671.6573
261295,252.72144
261296,1556.9623
261297,1194.6283
261298,746.17053
261299,785.2119
261300,77.26477
261301,466.52115
261302,365.07794
261303,225.04834
261304,230.92294
261305,152.46472
261306,940.8577
261307,745.40265
261308,455.04407
261309,480.0885
261310,182.25764
261311,1110.703
261312,890.4031
261313,539.9976
261314,561.13727
261315,-13.235816
261316,25.96147
261317,12.121445
261318,10.775369
261319,10.98408
261320,6.531873
261321,51.97794
261322,24.442133
261323,22.946772
261324,20.690418
261325,8.614538
261326,56.04542
261327,26.07321
261328,23.15547
261329,25.948608
261330,168.02782
261331,1032.1699
261332,799.1518
261333,500.53796
261334,510.19034
261335,331.29697
261336,2064.665
261337,1616.8169
261338,1001.0255
261339,1022.74615
261340,391.27835
261341,2423.6555
261342,1928.6174
261343,1175.7953
261344,1205.2928
261345,128.1843
261346,793.65576
261347,632.26953
261348,379.51904
261349,398.3422
261350,252.6237
261351,1584.2832
261352,1248.5522
261353,775.4405
261354,802.57874
261355,299.0751
261356,1858.4653
261357,1490.6074
261358,904.0044
261359,951.7486
261360,103.967155
261361,631.2041
261362,489.92926
261363,297.15768
261364,309.5346
261365,207.93813
261366,1257.1531
261367,973.0661
261368,596.801
261369,630.3245
261370,235.09819
261371,1492.734
261372,1154.8986
261373,700.1731
261374,743.2154
261375,108.41764
261376,653.10205
261377,507.12643
261378,316.94595
261379,326.6602
261380,216.34886
261381,1307.0621
261382,1017.38025
261383,633.4178
261384,666.68085
261385,246.99065
261386,1544.6194
261387,1187.3379
261388,729.94684
261389,776.828
261390,76.63527
261391,466.26077
261392,364.1043
261393,222.5704
261394,230.38751
261395,151.19354
261396,940.7284
261397,743.9609
261398,449.00272
261399,479.2596
261400,179.3953
261401,1103.0947
261402,887.60834
261403,530.7837
261404,557.2146
261405,-13.086342
261406,25.545013
261407,11.673928
261408,9.994732
261409,11.305818
261410,6.621617
261411,54.41271
261412,25.331873
261413,22.018326
261414,21.342573
261415,8.664877
261416,56.75762
261417,26.581676
261418,21.248438
261419,25.35718
261420,167.3404
261421,1034.927
261422,796.21027
261423,495.44455
261424,512.00635
261425,329.86853
261426,2071.553
261427,1616.8663
261428,996.62463
261429,1028.0604
261430,389.9966
261431,2429.9282
261432,1934.5222
261433,1168.235
261434,1212.822
261435,126.746376
261436,795.82355
261437,629.98267
261438,375.97537
261439,396.4999
261440,254.00406
261441,1597.1195
261442,1252.6958
261443,776.65466
261444,806.1975
261445,299.64014
261446,1870.6996
261447,1493.7278
261448,902.70416
261449,952.3777
261450,108.89514
261451,662.9827
261452,512.22565
261453,312.95404
261454,327.4245
261455,216.63257
261456,1337.9832
261457,1024.4868
261458,619.02716
261459,656.2032
261460,247.56047
261461,1598.1088
261462,1228.6696
261463,747.6692
261464,786.0852
261465,113.9985
261466,678.3993
261467,530.1433
261468,328.4867
261469,342.3443
261470,227.72366
261471,1373.0614
261472,1060.4343
261473,649.3026
261474,687.48413
261475,258.9504
261476,1633.7814
261477,1253.8923
261478,769.7978
261479,811.96326
261480,80.038284
261481,490.13507
261482,377.80655
261483,228.4312
261484,241.21179
261485,157.23988
261486,987.4639
261487,775.7701
261488,455.24854
261489,490.04102
261490,186.56381
261491,1157.6128
261492,917.92
261493,537.20123
261494,585.0776
261495,-13.490681
261496,27.26147
261497,11.322927
261498,9.355401
261499,11.988762
261500,7.668792
261501,58.39368
261502,27.98724
261503,17.49255
261504,21.534933
261505,9.4193
261506,58.341164
261507,30.92007
261508,20.06287
261509,26.322289
261510,173.82452
261511,1087.3386
261512,842.36127
261513,512.56805
261514,535.59375
261515,352.59668
261516,2199.874
261517,1744.3651
261518,1055.1917
261519,1105.5074
261520,407.30676
261521,2535.32
261522,2032.8005
261523,1226.4895
261524,1286.168
261525,133.19678
261526,839.06195
261527,659.96246
261528,398.81714
261529,429.99088
261530,265.5793
261531,1693.6962
261532,1341.9556
261533,827.06335
261534,858.60974
261535,313.257
261536,1987.607
261537,1596.6833
261538,965.8489
261539,1017.31525
261540,111.898605
261541,699.3613
261542,545.8303
261543,327.941
261544,348.82465
261545,228.43634
261546,1389.3479
261547,1085.9631
261548,660.16797
261549,712.10547
261550,262.1979
261551,1684.0548
261552,1318.6718
261553,806.8727
261554,844.9297
261555,117.748085
261556,709.16284
261557,565.526
261558,342.8041
261559,362.90207
261560,237.56331
261561,1411.244
261562,1116.06
261563,686.9827
261564,739.3878
261565,271.10284
261566,1704.1339
261567,1337.5852
261568,825.0587
261569,867.3835
261570,82.23005
261571,513.9194
261572,400.37216
261573,237.60463
261574,253.98827
261575,161.7312
261576,1039.1156
261577,820.1772
261578,477.34885
261579,510.3004
261580,187.3321
261581,1221.8258
261582,967.67377
261583,563.972
261584,605.74005
261585,-13.756812
261586,26.32281
261587,13.606215
261588,8.314548
261589,11.55322
261590,7.858004
261591,54.486233
261592,29.954931
261593,16.280773
261594,22.3737
261595,9.749095
261596,65.56206
261597,32.318382
261598,20.191784
261599,25.39763
261600,181.08679
261601,1161.7014
261602,908.61566
261603,529.67737
261604,574.9175
261605,366.36703
261606,2355.6116
261607,1843.3514
261608,1096.3688
261609,1149.6737
261610,427.1539
261611,2721.9756
261612,2190.862
261613,1278.432
261614,1356.101
261615,138.28079
261616,884.79114
261617,700.24146
261618,419.66983
261619,450.66678
261620,283.00162
261621,1787.9751
261622,1438.63
261623,870.54254
261624,912.7182
261625,339.4769
261626,2128.3137
261627,1696.2468
261628,1019.7301
261629,1086.3802
261630,123.02361
261631,770.54004
261632,626.50824
261633,365.9341
261634,386.35568
261635,245.79921
261636,1546.3796
261637,1221.0858
261638,735.78235
261639,784.75916
261640,289.10147
261641,1839.176
261642,1483.5785
261643,882.04877
261644,944.94006
261645,129.00346
261646,781.046
261647,641.6685
261648,378.43454
261649,397.4142
261650,254.80792
261651,1564.2712
261652,1249.737
261653,755.3633
261654,805.30365
261655,297.21362
261656,1852.232
261657,1499.1708
261658,893.34845
261659,960.3934
261660,90.08933
261661,565.66644
261662,441.27298
261663,257.87103
261664,276.84848
261665,177.4696
261666,1132.7198
261667,894.3607
261668,525.3126
261669,563.5313
261670,213.25044
261671,1325.396
261672,1060.754
261673,624.55176
261674,662.7283
261675,-17.71637
261676,30.341377
261677,12.462679
261678,9.851194
261679,9.252552
261680,6.351434
261681,52.983463
261682,33.564983
261683,20.540852
261684,24.503775
261685,9.222936
261686,62.941463
261687,39.929745
261688,23.515959
261689,27.926218
261690,204.87712
261691,1267.0894
261692,1010.04486
261693,584.52167
261694,629.1334
261695,405.39276
261696,2584.2722
261697,2037.0397
261698,1224.582
261699,1286.855
261700,470.94986
261701,2986.0322
261702,2417.2617
261703,1413.0995
261704,1513.7946
261705,153.95401
261706,977.20764
261707,775.804
261708,459.13538
261709,494.4435
261710,315.90338
261711,1957.9237
261712,1599.0656
261713,958.6732
261714,991.8958
261715,371.903
261716,2308.2942
261717,1889.1818
261718,1112.3206
261719,1178.3969
261720,102.88791
261721,627.5276
261722,486.28406
261723,291.47714
261724,308.71725
261725,207.35207
261726,1245.3132
261727,968.72595
261728,584.3619
261729,633.91095
261730,234.52158
261731,1476.3873
261732,1149.3744
261733,696.02136
261734,754.7123
261735,103.24893
261736,639.52637
261737,496.8038
261738,303.19955
261739,318.4337
261740,209.89392
261741,1281.3788
261742,998.8948
261743,606.8693
261744,656.9175
261745,238.75879
261746,1507.2397
261747,1168.4337
261748,711.2957
261749,775.2932
261750,71.249306
261751,454.1615
261752,351.46786
261753,210.19751
261754,223.26698
261755,144.27042
261756,896.70526
261757,715.9529
261758,427.14154
261759,470.2311
261760,167.93983
261761,1061.8335
261762,850.1534
261763,512.51385
261764,548.1936
261765,-13.713697
261766,23.789448
261767,11.505164
261768,8.896046
261769,10.678402
261770,6.5643287
261771,50.35479
261772,25.691574
261773,16.400162
261774,22.417261
261775,8.119797
261776,49.39666
261777,29.894499
261778,21.10416
261779,28.3211
261780,163.74088
261781,1042.2267
261782,810.3177
261783,493.74948
261784,518.4139
261785,333.37018
261786,2067.7646
261787,1623.5602
261788,986.10956
261789,1037.0701
261790,392.49472
261791,2428.8704
261792,1932.7241
261793,1167.1041
261794,1224.3514
261795,128.48619
261796,795.9346
261797,631.6817
261798,378.8329
261799,404.80948
261800,255.39955
261801,1601.042
261802,1259.5045
261803,766.2823
261804,815.891
261805,296.12085
261806,1857.829
261807,1498.2227
261808,895.84
261809,962.9577
261810,104.173645
261811,632.94006
261812,488.8062
261813,291.38568
261814,311.0478
261815,207.88782
261816,1250.0387
261817,968.58203
261818,581.8213
261819,633.8474
261820,235.97388
261821,1482.0834
261822,1150.3055
261823,695.5413
261824,755.7476
261825,104.54555
261826,645.80865
261827,499.88263
261828,303.55978
261829,321.12723
261830,209.52496
261831,1285.0576
261832,997.4962
261833,604.2933
261834,656.6787
261835,240.49611
261836,1512.9946
261837,1168.5944
261838,710.8047
261839,776.27594
261840,71.30013
261841,457.5654
261842,352.34253
261843,208.74179
261844,223.72958
261845,144.08665
261846,899.0911
261847,715.64703
261848,424.1424
261849,469.20023
261850,168.84442
261851,1068.2318
261852,849.4672
261853,510.77838
261854,547.2415
261855,-13.3012495
261856,25.158373
261857,11.492001
261858,9.085428
261859,11.459473
261860,7.5015635
261861,51.47925
261862,26.389862
261863,16.149418
261864,23.058489
261865,9.363814
261866,52.552
261867,28.991796
261868,22.02501
261869,29.453686
261870,164.03612
261871,1050.4834
261872,816.5059
261873,493.04813
261874,520.3847
261875,338.01324
261876,2077.956
261877,1633.122
261878,988.0785
261879,1044.4928
261880,398.24954
261881,2445.2397
261882,1947.8057
261883,1171.1647
261884,1232.3533
261885,128.90036
261886,801.6686
261887,635.904
261888,377.59122
261889,404.8644
261890,258.50082
261891,1609.5128
261892,1267.4952
261893,767.56604
261894,822.974
261895,299.06253
261896,1868.1329
261897,1504.8802
261898,898.20337
261899,971.1474
261900,104.43275
261901,632.72546
261902,489.57715
261903,289.57803
261904,312.12677
261905,210.26704
261906,1244.0016
261907,964.91766
261908,579.3932
261909,637.00287
261910,235.4379
261911,1472.4209
261912,1139.4811
261913,690.1582
261914,754.09625
261915,104.81197
261916,646.32306
261917,501.418
261918,302.41364
261919,322.40768
261920,208.96434
261921,1273.9283
261922,988.5411
261923,599.9863
261924,657.71094
261925,239.46323
261926,1501.7584
261927,1154.369
261928,705.6218
261929,774.35016
261930,70.85055
261931,458.37958
261932,353.78577
261933,206.97447
261934,224.24559
261935,143.32204
261936,894.88617
261937,707.449
261938,422.28198
261939,470.48935
261940,168.35278
261941,1060.0602
261942,845.4125
261943,508.45544
261944,547.73047
261945,-13.579822
261946,24.895483
261947,10.334152
261948,7.8432393
261949,11.191842
261950,7.16503
261951,47.037098
261952,23.26863
261953,14.982866
261954,23.435556
261955,9.089966
261956,48.75048
261957,24.925585
261958,19.785559
261959,29.45578
261960,163.22292
261961,1050.0402
261962,815.019
261963,489.2751
261964,519.64075
261965,337.88644
261966,2069.65
261967,1622.406
261968,979.7474
261969,1045.2833
261970,397.85706
261971,2432.6404
261972,1942.0444
261973,1158.9469
261974,1230.828
261975,127.865776
261976,801.21246
261977,636.8221
261978,371.1327
261979,402.6852
261980,257.1807
261981,1609.3671
261982,1269.3256
261983,768.42816
261984,830.05475
261985,301.58813
261986,1868.5544
261987,1507.2607
261988,896.7734
261989,977.62946
261990,105.29035
261991,632.7889
261992,488.87222
261993,288.71515
261994,315.532
261995,210.5048
261996,1242.3854
261997,963.709
261998,575.5924
261999,640.4096
262000,236.38234
262001,1475.232
262002,1148.421
262003,687.57965
262004,756.0745
262005,104.54311
262006,646.17303
262007,498.68518
262008,301.08652
262009,325.23972
262010,211.4964
262011,1275.205
262012,990.58984
262013,597.55115
262014,661.6213
262015,239.38042
262016,1504.6448
262017,1160.1565
262018,702.043
262019,774.14557
262020,70.20557
262021,458.2544
262022,353.77258
262023,205.36633
262024,225.49129
262025,141.8557
262026,895.6562
262027,709.4175
262028,416.55408
262029,470.2976
262030,167.66786
262031,1059.0094
262032,852.61755
262033,503.0645
262034,546.791
262035,-13.735345
262036,22.717575
262037,8.704058
262038,7.055153
262039,12.049306
262040,6.731199
262041,41.446053
262042,21.171854
262043,13.427883
262044,23.591543
262045,8.79868
262046,44.217567
262047,26.73051
262048,17.93939
262049,28.241817
262050,159.73546
262051,1044.842
262052,806.6984
262053,480.1994
262054,521.4452
262055,331.07193
262056,2055.3108
262057,1610.7787
262058,972.5932
262059,1049.0997
262060,392.96506
262061,2425.5469
262062,1946.2683
262063,1150.3202
262064,1237.482
262065,124.4309
262066,794.0326
262067,632.57446
262068,362.95004
262069,402.54184
262070,256.76788
262071,1604.843
262072,1275.0956
262073,768.15784
262074,835.2759
262075,299.03342
262076,1868.7561
262077,1514.1047
262078,891.13367
262079,977.3782
262080,107.786026
262081,660.3765
262082,510.22836
262083,306.565
262084,340.07138
262085,215.28122
262086,1323.708
262087,1014.42926
262088,602.637
262089,671.33954
262090,247.63493
262091,1585.2781
262092,1225.1047
262093,739.47296
262094,803.8395
262095,110.77972
262096,671.2673
262097,524.48303
262098,319.7905
262099,352.82108
262100,224.69995
262101,1349.6608
262102,1041.7936
262103,628.6652
262104,697.77466
262105,254.16486
262106,1604.6232
262107,1236.6338
262108,753.3699
262109,821.89935
262110,75.03377
262111,485.85883
262112,371.63748
262113,218.22044
262114,244.51093
262115,151.92892
262116,953.4994
262117,747.5616
262118,435.17163
262119,487.24002
262120,179.1197
262121,1125.2479
262122,888.08795
262123,520.01495
262124,583.6543
262125,-15.504841
262126,22.785564
262127,9.124345
262128,6.7411046
262129,14.824694
262130,6.114458
262131,49.519672
262132,26.198444
262133,11.737853
262134,21.975716
262135,8.763014
262136,52.21201
262137,29.757448
262138,17.672441
262139,29.68155
262140,169.14478
